id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15286,7.4,0.59,0.01,2.1,0.074,13.0,24.0,0.99569,3.3,0.57,10.8
15287,7.7,0.78,0.0,2.2,0.088,11.0,29.0,0.997,3.45,0.4,10.6
15288,7.2,0.58,0.01,2.1,0.0819999999999999,5.0,20.0,0.99708,3.43,0.55,12.6
15289,7.7,0.39,0.32,2.3,0.093,19.0,46.0,0.99586,3.14,0.66,9.2
15290,6.9,0.52,0.13,1.9,0.073,17.0,43.0,0.9984,3.39,0.56,9.3
15291,7.3,0.965,0.0,2.3,0.059,17.0,43.0,0.9972,3.27,0.64,9.7
15292,10.0,0.4,0.45,2.3,0.066,10.0,18.0,0.9958,3.07,0.44,11.6
15293,8.0,0.38,0.24,2.0,0.067,5.0,13.0,0.99538,3.3,0.61,11.0
15294,7.9,0.56,0.02,2.1,0.078,5.0,10.0,0.9963,3.35,0.54,11.7
15295,7.9,0.51,0.14,2.6,0.095,17.0,28.0,0.99494,3.15,0.72,9.3
15296,8.2,0.31,0.44,1.7,0.077,11.0,22.0,0.9971,3.21,0.71,10.3
15297,7.0,0.68,0.1,2.0,0.073,10.0,31.0,0.9986,3.42,0.68,9.3
15298,8.7,0.65,0.31,2.6,0.0559999999999999,5.0,19.0,0.9983,3.29,0.6,11.0
15299,7.9,0.51,0.01,2.0,0.07,12.0,18.0,0.9955,3.36,0.56,9.7
15300,6.8,0.59,0.02,2.6,0.0969999999999999,5.0,14.0,1.0014,3.47,0.51,9.9
15301,8.9,0.78,0.24,3.2,0.071,6.0,13.0,0.9967,3.2,0.74,9.2
15302,8.9,0.42,0.44,2.2,0.068,15.0,44.0,0.99444,3.18,0.61,10.5
15303,8.3,0.62,0.0,2.3,0.0579999999999999,5.0,13.0,0.9982,3.3,0.57,9.2
15304,7.8,0.6,0.05,2.4,0.0819999999999999,5.0,13.0,0.99656,3.24,0.62,10.3
15305,9.1,0.78,0.31,2.0,0.076,21.0,94.0,0.9968,3.32,0.61,9.7
15306,7.0,0.63,0.07,2.0,0.066,12.0,42.0,0.9977,3.38,0.64,10.7
15307,7.2,0.64,0.0,2.2,0.077,21.0,109.0,0.9986,3.32,0.53,9.7
15308,9.2,0.57,0.22,1.8,0.075,34.0,134.0,0.9981,3.4,0.54,9.3
15309,9.3,0.43,0.42,2.3,0.123,12.0,28.0,0.9973,3.42,0.57,10.5
15310,9.1,0.38,0.26,2.1,0.0819999999999999,27.0,65.0,0.99965,3.16,0.58,9.6
15311,8.3,0.18,0.49,2.6,0.1,13.0,28.0,0.99508,3.36,0.74,11.1
15312,9.3,0.33,0.4,2.3,0.074,16.0,84.0,0.9973,3.35,0.54,9.4
15313,7.9,0.33,0.31,2.4,0.079,16.0,65.0,0.99685,3.2,0.57,9.3
15314,7.5,0.52,0.28,1.8,0.069,10.0,22.0,0.99576,3.29,0.48,9.4
15315,8.3,0.61,0.21,2.0,0.062,7.0,42.0,0.9997,3.38,0.6,11.2
15316,11.3,0.37,0.49,2.0,0.074,21.0,50.0,0.9981,3.32,0.59,9.5
15317,8.3,0.49,0.43,2.0,0.084,7.0,14.0,0.9994,3.32,0.64,11.4
15318,7.3,0.5,0.02,2.5,0.0969999999999999,10.0,39.0,0.9976,3.45,0.51,9.8
15319,8.7,0.67,0.22,2.1,0.076,5.0,11.0,0.9973,3.37,0.54,10.1
15320,8.1,0.43,0.33,2.1,0.063,10.0,27.0,0.99483,3.28,0.66,11.3
15321,7.0,0.69,0.04,1.4,0.086,32.0,72.0,0.9982,3.38,0.53,9.5
15322,10.3,0.27,0.53,1.7,0.095,15.0,28.0,0.9956,3.38,0.61,9.5
15323,9.1,0.4,0.2,2.0,0.077,5.0,29.0,0.99472,3.19,0.77,11.4
15324,9.8,0.54,0.24,2.1,0.081,12.0,49.0,0.9974,3.17,0.57,9.4
15325,7.3,0.725,0.03,2.2,0.084,8.0,38.0,0.99633,3.36,0.6,9.5
15326,7.9,0.68,0.09,1.8,0.07,11.0,31.0,0.9964,3.3,0.63,9.4
15327,7.7,0.715,0.07,2.7,0.074,6.0,14.0,0.9964,3.39,0.53,10.0
15328,7.9,0.5,0.42,1.9,0.084,14.0,24.0,0.998,3.38,0.55,10.9
15329,7.5,0.5,0.24,2.4,0.06,17.0,59.0,0.9962,3.24,0.62,9.5
15330,9.1,0.43,0.25,2.2,0.08,10.0,62.0,0.9973,3.32,0.49,9.4
15331,8.3,0.46,0.54,2.3,0.093,13.0,50.0,0.9972,3.41,0.49,11.2
15332,7.6,0.49,0.12,1.6,0.069,15.0,40.0,0.9972,3.38,0.55,9.7
15333,7.6,0.57,0.07,2.5,0.086,10.0,24.0,0.9955,3.57,0.54,10.1
15334,6.7,0.69,0.0,2.1,0.073,6.0,20.0,0.99448,3.49,0.56,11.9
15335,10.1,0.32,0.42,2.4,0.078,13.0,45.0,0.9994,3.27,0.77,10.5
15336,7.4,0.69,0.0,2.7,0.066,3.0,10.0,0.99588,3.14,0.54,9.8
15337,12.0,0.38,0.49,2.0,0.066,6.0,15.0,0.9979,3.27,0.57,11.5
15338,8.6,0.31,0.49,1.8,0.093,17.0,42.0,0.9976,3.26,0.48,9.8
15339,7.9,0.59,0.06,2.2,0.074,5.0,15.0,0.99572,3.42,0.59,12.9
15340,10.6,0.3,0.39,2.1,0.0819999999999999,18.0,66.0,0.9994,3.22,0.6,9.6
15341,7.2,0.52,0.03,2.6,0.078,23.0,88.0,0.9973,3.2,0.56,9.3
15342,7.3,0.6,0.02,2.1,0.093,18.0,38.0,0.99656,3.38,0.56,11.0
15343,8.8,0.29,0.24,4.0,0.068,26.0,52.0,0.9946,3.15,0.61,11.1
15344,9.0,0.69,0.05,2.4,0.083,10.0,22.0,0.9994,3.34,0.53,9.3
15345,7.2,0.57,0.0,2.3,0.0559999999999999,20.0,49.0,0.9977,3.59,0.85,9.8
15346,7.7,0.42,0.2,1.9,0.08,12.0,46.0,0.9946,3.27,0.52,9.2
15347,7.2,0.36,0.22,2.1,0.077,11.0,48.0,0.9964,3.37,0.56,11.8
15348,8.1,0.28,0.39,5.1,0.0579999999999999,7.0,23.0,0.99504,3.36,0.44,11.6
15349,7.5,0.59,0.01,2.6,0.074,13.0,26.0,0.9966,3.26,0.63,9.7
15350,9.0,0.725,0.21,2.6,0.08,10.0,22.0,0.9978,3.38,0.43,10.4
15351,10.8,0.4,0.52,1.7,0.078,6.0,23.0,0.9976,3.22,0.89,9.7
15352,7.5,0.35,0.3,1.9,0.066,11.0,20.0,0.99672,3.26,0.65,9.4
15353,7.7,0.59,0.21,1.9,0.092,21.0,54.0,0.99498,3.14,0.77,10.0
15354,8.0,0.48,0.41,1.6,0.0819999999999999,6.0,17.0,0.9973,3.34,0.77,9.7
15355,6.4,0.59,0.05,2.6,0.061,20.0,48.0,0.99704,3.57,0.57,9.4
15356,6.2,0.49,0.16,2.1,0.075,13.0,43.0,0.9972,3.4,0.58,9.0
15357,6.4,0.45,0.27,2.6,0.086,11.0,24.0,0.9978,3.48,0.57,11.0
15358,9.1,0.935,0.28,2.0,0.067,14.0,25.0,0.99655,3.13,0.53,11.0
15359,7.4,0.58,0.03,1.9,0.066,13.0,28.0,0.9986,3.2,0.56,11.8
15360,8.6,0.35,0.27,2.1,0.095,5.0,16.0,0.9959,3.49,0.77,12.0
15361,9.1,0.55,0.18,1.8,0.084,13.0,31.0,0.9973,3.36,0.6,10.3
15362,6.4,0.59,0.07,1.9,0.069,12.0,65.0,0.99572,3.37,0.56,10.9
15363,6.6,0.64,0.0,2.1,0.0819999999999999,14.0,54.0,0.99576,3.45,0.49,11.7
15364,7.1,0.64,0.28,1.9,0.078,16.0,89.0,0.99552,3.1,0.5,9.2
15365,7.1,0.43,0.24,1.9,0.074,32.0,54.0,0.9982,3.42,0.8,9.2
15366,8.6,0.42,0.28,1.9,0.076,29.0,62.0,0.99538,3.18,0.74,9.2
15367,7.6,0.49,0.0,2.2,0.087,5.0,19.0,0.99743,3.1,0.56,12.8
15368,10.0,0.4,0.28,2.3,0.08,4.0,12.0,0.9986,3.28,0.69,9.6
15369,9.1,0.58,0.21,2.4,0.086,6.0,21.0,0.9962,3.22,0.58,10.8
15370,8.3,0.31,0.49,4.3,0.077,7.0,26.0,0.9962,3.08,0.73,11.7
15371,9.3,0.24,0.42,2.3,0.05,5.0,17.0,0.999,3.35,1.61,9.6
15372,8.6,0.36,0.33,2.8,0.077,9.0,38.0,0.9976,3.1,0.58,9.7
15373,8.2,0.685,0.1,1.8,0.0559999999999999,6.0,19.0,0.9976,3.39,0.63,11.4
15374,12.1,0.51,0.54,2.1,0.114,6.0,21.0,0.99458,3.18,0.71,11.4
15375,7.2,0.67,0.02,2.6,0.0409999999999999,14.0,28.0,0.9958,3.34,0.79,11.0
15376,10.7,0.41,0.49,2.0,0.096,4.0,9.0,0.99702,3.3,0.54,9.5
15377,7.8,0.51,0.03,1.5,0.077,20.0,58.0,0.99616,3.23,0.63,9.5
15378,6.9,0.55,0.09,1.9,0.083,15.0,24.0,0.99562,3.18,0.62,10.2
15379,7.5,0.43,0.16,1.9,0.092,18.0,69.0,0.99702,3.53,0.73,9.3
15380,6.7,0.6,0.0,2.1,0.079,16.0,53.0,0.9966,3.42,0.57,12.7
15381,12.3,0.41,0.41,2.6,0.091,18.0,41.0,0.9994,3.34,0.79,9.4
15382,9.4,0.46,0.29,2.3,0.077,29.0,54.0,0.9978,3.37,0.64,10.8
15383,9.8,0.6,0.29,1.9,0.0969999999999999,23.0,54.0,0.9997,3.39,0.58,9.4
15384,9.8,0.32,0.43,2.8,0.094,27.0,52.0,1.00014,3.3,0.74,9.7
15385,7.4,0.6,0.25,2.2,0.086,12.0,28.0,0.99768,3.18,0.52,9.4
15386,8.7,0.39,0.24,2.4,0.0819999999999999,28.0,77.0,0.9966,3.41,0.62,9.7
15387,9.9,0.62,0.44,2.2,0.085,11.0,31.0,0.9973,3.22,0.53,9.2
15388,8.6,0.67,0.0,1.6,0.067,5.0,14.0,0.99467,3.41,0.68,10.9
15389,7.0,0.735,0.14,2.6,0.064,15.0,29.0,0.99718,3.36,0.6,9.5
15390,7.5,0.33,0.24,1.7,0.078,8.0,19.0,0.9983,3.46,0.61,9.3
15391,6.8,0.87,0.05,4.0,0.07,22.0,48.0,0.9976,3.36,0.59,11.5
15392,8.8,0.54,0.25,2.1,0.068,6.0,12.0,0.99498,3.28,0.54,9.7
15393,6.3,0.4,0.24,2.1,0.073,21.0,77.0,0.99588,3.52,0.62,10.8
15394,7.0,0.58,0.03,2.4,0.091,11.0,24.0,0.9981,3.3,0.59,9.5
15395,6.8,0.59,0.01,1.8,0.064,9.0,22.0,0.99332,3.52,0.63,11.0
15396,7.4,0.59,0.03,1.8,0.074,6.0,21.0,0.99694,3.45,0.64,11.0
15397,6.3,0.775,0.06,2.0,0.079,9.0,24.0,0.99592,3.41,0.55,10.1
15398,9.2,0.6,0.0,2.3,0.071,21.0,77.0,0.9955,3.49,0.73,9.4
15399,6.9,0.58,0.15,2.5,0.09,9.0,45.0,0.99668,3.26,0.75,10.4
15400,7.2,0.61,0.04,1.8,0.079,6.0,15.0,0.9953,3.21,0.51,9.8
15401,9.0,0.64,0.16,1.7,0.071,7.0,16.0,0.99576,3.27,0.74,10.3
15402,8.2,0.37,0.24,2.1,0.07,5.0,13.0,0.9972,3.34,0.57,10.7
15403,7.1,0.46,0.36,1.8,0.078,9.0,25.0,0.9973,3.4,0.76,11.0
15404,7.5,0.38,0.19,1.8,0.08,36.0,145.0,0.9963,3.21,0.58,9.3
15405,7.1,0.6,0.21,2.2,0.0819999999999999,7.0,27.0,0.9987,3.36,0.59,9.2
15406,8.0,0.37,0.42,2.4,0.095,30.0,145.0,0.9976,3.39,0.72,9.8
15407,11.9,0.34,0.49,2.3,0.08,5.0,14.0,0.99584,3.2,0.82,9.2
15408,10.9,0.48,0.49,2.0,0.068,6.0,18.0,0.9976,3.3,0.64,10.0
15409,10.5,0.57,0.2,2.5,0.079,6.0,15.0,0.9964,3.22,0.57,11.8
15410,9.1,0.39,0.34,2.2,0.079,4.0,10.0,0.9962,3.29,0.68,12.0
15411,8.4,0.32,0.31,2.1,0.0819999999999999,19.0,41.0,0.99586,3.39,0.6,10.4
15412,6.8,0.5,0.08,2.6,0.093,16.0,49.0,0.9968,3.47,0.52,10.1
15413,8.5,0.47,0.37,2.1,0.076,13.0,65.0,0.9977,3.38,0.6,9.8
15414,8.3,0.48,0.4,2.1,0.08,23.0,113.0,0.9956,3.1,0.71,9.9
15415,7.9,0.69,0.03,1.8,0.076,10.0,43.0,0.99652,3.28,0.65,9.6
15416,6.3,0.64,0.0,1.8,0.071,11.0,44.0,0.99656,3.39,0.55,9.9
15417,7.9,0.27,0.49,2.5,0.08,40.0,54.0,0.99572,3.22,0.56,9.6
15418,8.0,0.61,0.4,2.1,0.066,5.0,15.0,0.99397,3.15,0.61,9.8
15419,7.4,0.52,0.21,2.1,0.072,10.0,89.0,0.9976,3.38,0.62,10.8
15420,7.7,0.56,0.15,2.5,0.07,17.0,37.0,0.99562,3.35,0.49,9.3
15421,7.3,0.49,0.04,2.1,0.0819999999999999,23.0,147.0,0.9976,3.36,0.59,9.8
15422,7.4,0.36,0.26,2.0,0.045,25.0,47.0,0.9956,3.36,0.56,10.2
15423,8.7,0.41,0.27,1.7,0.078,11.0,49.0,0.9952,3.31,0.54,9.6
15424,6.2,0.965,0.0,1.6,0.076,15.0,24.0,0.9958,3.36,0.53,10.8
15425,8.9,0.4,0.39,3.3,0.076,6.0,32.0,0.9988,3.27,0.66,9.8
15426,7.9,0.43,0.45,1.7,0.074,10.0,44.0,0.9973,3.34,0.56,9.9
15427,7.0,0.46,0.46,2.3,0.063,6.0,12.0,0.9974,3.19,0.62,9.3
15428,8.9,0.24,0.48,2.2,0.078,20.0,42.0,0.9976,3.17,0.63,9.1
15429,7.7,0.67,0.0,1.8,0.07,11.0,46.0,0.9964,3.52,0.6,9.1
15430,7.2,0.42,0.31,2.8,0.044,23.0,57.0,0.99708,3.57,0.64,10.0
15431,7.8,0.52,0.19,2.2,0.071,10.0,38.0,0.99576,3.36,0.54,12.4
15432,8.1,0.39,0.39,2.6,0.0819999999999999,35.0,145.0,0.9973,3.19,0.48,9.7
15433,9.0,0.32,0.39,2.1,0.061,12.0,46.0,0.9986,3.44,0.59,10.0
15434,7.1,0.66,0.02,2.6,0.077,24.0,44.0,0.9976,3.44,0.54,11.0
15435,6.9,0.59,0.0,2.1,0.067,17.0,48.0,0.9994,3.39,0.61,10.9
15436,6.4,0.49,0.0,2.8,0.08,5.0,15.0,0.9956,3.56,0.58,9.8
15437,8.3,0.62,0.24,2.6,0.066,18.0,59.0,0.99374,3.18,0.54,9.8
15438,7.7,0.21,0.49,3.0,0.091,17.0,49.0,0.9972,3.32,0.65,10.8
15439,7.0,0.7,0.06,1.6,0.066,27.0,67.0,0.9962,3.34,0.49,10.0
15440,6.9,0.5,0.0,2.2,0.066,15.0,26.0,0.99458,3.32,0.7,11.0
15441,6.6,0.47,0.08,2.3,0.08,4.0,11.0,0.9991,3.46,0.79,9.5
15442,9.1,0.57,0.32,2.9,0.077,28.0,119.0,0.99516,3.26,0.59,9.5
15443,9.2,0.38,0.39,1.8,0.074,9.0,18.0,0.9966,3.29,0.54,9.4
15444,7.2,1.04,0.09,2.1,0.077,18.0,40.0,0.998,3.52,0.57,9.4
15445,7.1,0.36,0.29,2.6,0.087,6.0,31.0,0.9974,3.2,0.7,9.9
15446,10.1,0.29,0.49,3.0,0.0819999999999999,12.0,40.0,1.0015,3.16,0.57,10.0
15447,9.1,0.26,0.49,2.2,0.08,7.0,38.0,0.9973,3.09,0.65,9.4
15448,7.4,0.65,0.0,1.9,0.087,5.0,9.0,0.9994,3.45,0.54,9.4
15449,11.3,0.35,0.49,2.2,0.0819999999999999,15.0,42.0,0.9982,3.24,0.64,11.2
15450,9.1,0.66,0.39,2.6,0.079,16.0,33.0,0.99557,3.18,0.6,10.9
15451,9.1,0.36,0.24,2.9,0.078,12.0,28.0,0.9976,3.27,0.55,9.2
15452,6.9,0.38,0.31,2.3,0.068,12.0,47.0,0.9973,3.49,0.85,9.0
15453,7.0,0.56,0.21,1.6,0.062,6.0,24.0,0.9976,3.26,0.86,9.5
15454,9.0,0.5,0.22,2.2,0.09,6.0,15.0,0.99672,3.16,0.54,9.8
15455,9.2,0.6,0.39,2.2,0.104,8.0,17.0,0.9973,3.32,0.56,9.3
15456,7.7,0.36,0.29,1.9,0.0819999999999999,16.0,86.0,0.99668,3.3,0.53,9.4
15457,8.3,0.51,0.25,1.9,0.077,5.0,13.0,0.9972,3.52,0.59,9.6
15458,8.9,0.57,0.02,1.8,0.106,34.0,147.0,0.9962,3.22,0.53,9.8
15459,8.3,0.56,0.24,2.3,0.075,21.0,54.0,0.99538,3.29,0.57,11.4
15460,9.3,0.33,0.24,2.1,0.074,27.0,61.0,0.9984,3.23,0.73,9.4
15461,7.4,0.735,0.02,2.1,0.089,37.5,148.0,0.9958,3.46,0.54,9.2
15462,9.1,0.53,0.42,2.0,0.095,12.0,28.0,0.9988,3.24,0.48,10.3
15463,7.7,0.61,0.12,2.2,0.071,14.0,38.0,0.9974,3.11,0.61,9.4
15464,7.4,0.84,0.0,2.9,0.087,9.0,44.0,0.9978,3.24,0.7,10.9
15465,7.1,0.49,0.03,2.4,0.061,14.0,27.0,0.9996,3.48,0.65,9.4
15466,10.5,0.32,0.42,2.0,0.107,5.0,15.0,0.99586,3.36,0.56,11.7
15467,7.6,0.6,0.03,1.6,0.074,24.0,44.0,0.9982,3.29,0.54,10.1
15468,6.6,0.57,0.0,2.0,0.0579999999999999,17.0,35.0,0.9976,3.51,0.59,10.8
15469,7.9,0.65,0.12,1.8,0.074,7.0,22.0,0.99652,3.2,0.56,9.8
15470,7.1,0.31,0.51,2.1,0.092,27.0,61.0,0.99786,3.22,0.62,9.8
15471,8.8,0.56,0.14,2.3,0.064,5.0,12.0,0.9938,3.37,0.62,10.9
15472,6.7,0.38,0.39,1.8,0.084,16.0,86.0,0.99824,3.33,0.53,9.4
15473,8.3,0.57,0.22,2.2,0.09,29.0,105.0,0.9987,3.26,0.67,9.9
15474,7.9,0.47,0.01,2.4,0.071,15.0,26.0,0.99648,3.42,0.64,10.0
15475,7.2,0.67,0.0,2.0,0.098,5.0,17.0,0.99622,3.36,0.55,9.7
15476,6.9,0.69,0.01,2.0,0.074,10.0,29.0,0.9994,3.51,0.63,11.5
15477,8.6,0.56,0.22,1.4,0.084,13.0,49.0,0.9987,3.16,1.17,9.6
15478,9.9,0.48,0.29,2.3,0.078,8.0,22.0,0.9988,3.23,0.58,10.9
15479,8.3,0.5,0.24,2.6,0.079,16.0,86.0,0.9959,3.23,0.62,9.8
15480,9.0,0.36,0.48,1.8,0.074,11.0,32.0,0.9972,3.16,0.74,9.5
15481,6.0,0.78,0.03,1.8,0.059,19.0,62.0,0.9986,3.61,0.67,9.5
15482,8.3,0.41,0.34,2.7,0.061,29.0,54.0,0.99498,3.25,0.62,9.9
15483,7.6,0.5,0.0,6.8,0.0819999999999999,16.0,35.0,0.9969,3.38,0.58,9.5
15484,11.9,0.42,0.44,2.1,0.08,6.0,18.0,0.9942,3.22,0.94,12.1
15485,7.6,0.52,0.11,2.3,0.079,17.0,35.0,0.9962,3.33,0.64,9.8
15486,7.8,0.41,0.32,2.1,0.07,4.0,15.0,0.99586,3.36,0.72,9.4
15487,7.5,0.32,0.66,1.9,0.08,12.0,25.0,0.99458,3.04,0.56,11.3
15488,8.7,0.31,0.33,2.1,0.083,9.0,16.0,0.9972,3.23,1.02,9.3
15489,7.8,0.62,0.05,2.1,0.073,14.0,31.0,0.9996,3.55,0.59,9.8
15490,8.7,0.34,0.34,5.4,0.078,14.0,28.0,0.9966,3.18,0.61,10.3
15491,8.9,0.53,0.1,2.8,0.066,18.0,38.0,0.9973,3.5,0.57,9.9
15492,6.2,1.035,0.0,2.1,0.089,5.0,13.0,0.99458,3.36,0.56,10.2
15493,7.1,0.59,0.08,3.0,0.066,6.0,15.0,0.99652,3.36,0.6,10.0
15494,7.1,0.46,0.24,2.2,0.0819999999999999,11.0,54.0,0.9984,3.26,0.61,9.4
15495,6.7,0.31,0.44,2.1,0.068,9.0,22.0,0.9986,3.41,0.63,12.5
15496,7.8,0.36,0.31,2.1,0.078,9.0,29.0,0.99596,3.38,0.59,9.4
15497,7.9,0.45,0.36,2.1,0.0969999999999999,5.0,15.0,0.9996,3.34,0.6,9.9
15498,6.5,0.53,0.07,2.4,0.094,3.0,9.0,0.9988,3.53,0.6,9.5
15499,6.8,0.35,0.25,1.9,0.08,8.0,37.0,0.99494,3.56,0.75,9.5
15500,8.9,0.54,0.21,1.7,0.059,11.0,18.0,0.9962,3.36,0.58,9.5
15501,6.7,0.67,0.0,2.4,0.0819999999999999,5.0,16.0,0.99672,3.45,0.59,9.5
15502,7.3,0.45,0.33,2.2,0.063,13.0,31.0,0.9988,3.31,0.6,9.3
15503,11.6,0.42,0.49,2.6,0.078,5.0,19.0,0.9978,3.3,0.59,9.2
15504,7.5,0.31,0.3,2.0,0.073,20.0,49.0,0.99621,3.47,0.51,11.0
15505,7.2,0.54,0.22,2.6,0.074,13.0,31.0,0.99258,3.36,0.56,10.5
15506,8.0,0.645,0.25,2.4,0.076,15.0,85.0,0.9969,3.17,0.65,9.5
15507,7.7,0.43,0.24,2.0,0.0969999999999999,24.0,45.0,0.9982,3.23,0.87,11.4
15508,7.2,0.62,0.03,2.0,0.091,6.0,17.0,0.99617,3.32,0.53,9.5
15509,6.8,0.59,0.06,2.2,0.054,21.0,59.0,0.9962,3.16,0.48,10.6
15510,6.2,0.66,0.07,2.6,0.08,11.0,30.0,0.9961,3.29,0.58,10.3
15511,10.7,0.38,0.49,1.9,0.068,5.0,10.0,0.9966,3.43,0.47,11.8
15512,7.2,0.59,0.2,1.8,0.0819999999999999,24.0,44.0,0.9965,3.3,0.51,10.1
15513,7.9,0.61,0.0,2.2,0.086,6.0,15.0,0.9967,3.36,0.57,9.8
15514,8.7,0.725,0.23,2.7,0.073,36.0,86.0,0.9986,3.42,0.6,9.8
15515,7.2,0.715,0.0,1.5,0.064,5.0,12.0,0.9957,3.22,0.85,9.6
15516,7.1,0.39,0.05,5.3,0.078,9.0,24.0,0.9963,3.36,0.51,10.4
15517,9.8,0.38,0.49,2.6,0.092,12.0,47.0,0.9982,3.32,0.63,10.0
15518,8.8,0.6,0.4,2.4,0.078,19.0,34.0,0.9976,3.41,0.63,9.2
15519,7.8,0.56,0.1,2.5,0.074,5.0,19.0,0.9961,3.32,0.58,11.0
15520,7.2,0.45,0.53,2.3,0.077,12.0,19.0,0.9982,3.36,0.63,11.8
15521,7.8,0.61,0.0,2.1,0.086,12.0,27.0,0.9986,3.42,0.56,9.5
15522,7.5,0.59,0.02,1.8,0.073,5.0,16.0,0.9964,3.35,0.85,9.5
15523,7.6,0.48,0.0,1.6,0.078,27.0,44.0,0.99656,3.34,0.53,9.4
15524,7.8,0.58,0.29,2.1,0.08,31.0,131.0,0.9988,3.27,0.73,9.4
15525,7.7,0.39,0.49,3.4,0.067,14.0,34.0,0.99323,3.21,0.79,11.1
15526,8.6,0.54,0.24,1.8,0.092,5.0,21.0,0.9976,3.18,0.54,9.5
15527,7.0,0.685,0.0,2.5,0.074,10.0,19.0,0.9968,3.32,0.57,9.5
15528,7.5,0.78,0.08,2.1,0.065,8.0,33.0,0.99708,3.19,0.61,9.5
15529,9.1,0.58,0.43,2.6,0.098,5.0,14.0,0.99488,3.4,0.73,11.5
15530,7.2,0.46,0.28,2.2,0.079,10.0,31.0,0.99494,3.4,0.71,9.3
15531,7.6,0.82,0.02,2.3,0.084,5.0,13.0,0.99562,3.56,0.57,9.5
15532,9.4,0.6,0.24,2.2,0.079,10.0,23.0,0.99716,3.27,0.61,9.6
15533,6.7,0.695,0.08,1.9,0.092,9.0,18.0,0.99572,3.51,0.69,9.8
15534,7.9,0.49,0.05,2.1,0.075,8.0,17.0,0.99488,3.27,0.52,9.3
15535,7.3,0.34,0.31,2.0,0.106,7.0,21.0,0.9968,3.3,0.59,9.4
15536,7.3,0.52,0.18,1.9,0.0819999999999999,10.0,44.0,0.9968,3.34,0.52,9.2
15537,9.3,0.43,0.34,2.5,0.08,6.0,23.0,0.9996,3.26,0.7,9.4
15538,10.5,0.31,0.66,2.3,0.086,26.0,49.0,0.99588,3.41,0.56,12.2
15539,6.9,0.54,0.28,2.4,0.054,15.0,28.0,0.9964,3.43,0.59,10.0
15540,7.3,0.4,0.53,1.8,0.0819999999999999,23.0,136.0,0.99388,3.39,0.9,9.4
15541,8.2,0.24,0.39,2.0,0.076,10.0,31.0,0.99458,3.27,0.77,11.8
15542,7.1,0.41,0.36,2.3,0.073,8.0,17.0,0.9964,3.26,0.7,9.9
15543,8.4,0.47,0.14,1.7,0.077,14.0,27.0,0.9961,3.38,0.63,11.2
15544,7.8,0.39,0.39,2.3,0.079,6.0,13.0,0.99586,3.33,0.58,10.0
15545,6.1,0.68,0.0,1.8,0.0579999999999999,7.0,17.0,0.99588,3.44,0.7,11.9
15546,8.3,0.32,0.66,1.9,0.1009999999999999,12.0,24.0,0.99374,3.09,0.85,11.9
15547,8.9,0.54,0.03,1.9,0.08,16.0,89.0,0.9982,3.44,0.53,9.8
15548,7.3,0.61,0.07,1.8,0.044,27.0,81.0,0.9976,3.2,0.61,9.4
15549,7.2,0.59,0.31,2.4,0.069,31.0,70.0,0.99564,3.39,0.59,9.4
15550,7.2,0.31,0.49,2.4,0.087,6.0,16.0,0.99682,3.16,0.64,9.9
15551,7.9,0.56,0.05,2.3,0.08,12.0,28.0,0.9974,3.16,0.61,9.1
15552,7.0,0.28,0.49,2.2,0.087,6.0,17.0,0.9972,3.3,0.57,9.4
15553,8.3,0.52,0.0,2.3,0.081,14.0,36.0,0.99562,3.47,0.55,10.0
15554,8.3,0.47,0.25,1.7,0.079,27.0,44.0,0.9972,3.27,0.57,9.2
15555,10.2,0.5,0.23,1.8,0.0579999999999999,5.0,8.0,0.9988,3.24,0.93,10.0
15556,7.1,0.57,0.22,2.0,0.0819999999999999,12.0,89.0,0.9984,3.45,0.52,9.4
15557,8.8,0.73,0.0,2.7,0.072,7.0,21.0,0.9984,2.88,0.5,9.4
15558,6.9,0.54,0.4,1.8,0.08,16.0,37.0,0.99557,3.35,0.56,12.5
15559,9.3,0.42,0.24,2.4,0.08,3.0,10.0,0.9961,3.6,0.44,10.9
15560,8.8,0.4,0.42,2.3,0.08,25.0,57.0,0.99572,3.31,0.71,11.0
15561,7.3,0.35,0.49,2.7,0.087,11.0,28.0,0.9947,3.21,0.49,9.2
15562,7.0,0.67,0.01,1.7,0.078,5.0,18.0,0.99516,3.38,0.56,9.5
15563,7.6,0.59,0.13,1.7,0.07,19.0,50.0,0.99568,3.33,0.58,9.8
15564,6.3,0.57,0.0,3.0,0.084,4.0,11.0,0.9964,3.31,0.56,9.4
15565,10.6,0.27,0.44,2.3,0.078,7.0,17.0,0.99914,3.27,0.73,11.3
15566,7.7,0.42,0.31,2.7,0.084,5.0,14.0,0.9965,3.26,0.58,10.0
15567,8.9,0.63,0.01,1.6,0.081,15.0,86.0,0.99557,3.37,0.63,9.5
15568,8.2,0.5,0.45,2.2,0.091,6.0,10.0,0.99745,3.36,0.66,9.6
15569,6.7,0.58,0.03,1.8,0.084,6.0,14.0,0.99572,3.34,0.64,10.0
15570,9.0,0.35,0.49,2.2,0.111,20.0,110.0,0.9982,3.26,0.79,10.2
15571,8.3,0.43,0.36,1.9,0.07,10.0,47.0,0.99508,3.27,0.59,9.5
